sell_id,price
1100575026,626381.7350604773
1100549428,889896.9392799706
1100658222,864451.6230686688
1100937408,696382.7217116939
1101037972,708531.7430580962
1100912634,765176.4749045884
1101228730,580948.9215406721
1100165896,407949.5861550222
1100768262,1771705.9166207784
1101218501,777071.6278649081
1099639378,588604.6003604779
1101117342,1091452.5699934403
1101179448,1524550.1047334971
1101213155,1516242.2003929114
1099119749,424409.6241115865
1101297715,1781960.3075497483
1101140033,1412000.813507024
1101064868,1704904.4655691655
1101317804,680769.8415884031
1101111488,624161.0476204873
1100768272,1885494.1550672094
1100421544,1959584.279423894
1100722458,797420.7090802694
1101300724,579318.1145483516
1101306824,1841419.6281423734
1101197164,453969.9153426881
1101231413,778098.0688134851
1101304285,755193.2115276759
1100067940,562197.3574438501
1101308288,537897.6955191315
1100894230,543829.8874332276
1101312910,571703.7091837537
1101223694,309587.9186215563
1099639548,607805.9794772944
1099074356,740823.6734113103
1100322368,821042.2861556124
1100961472,577871.6858155055
1100845262,469508.6697842067
1099988176,358475.3638664869
1100042244,361621.7365076525
1101309690,674664.0568362275
1101300574,2310703.2107358878
1101224473,627699.7879854889
1100836784,1058911.6531642273
1100422398,646163.4906200954
1101314339,904125.4738825895
1101306219,679976.9673944619
1101242401,221202.27928221304
1101315619,672707.4643419926
1101308178,1059213.741090157
1100097290,1179532.8088642424
1101200833,826861.6225848382
1100946856,498254.7135523537
1101307735,2084002.4575452772
1100796864,541956.181742678
1101311288,900238.5177721275
1101130347,1234422.2871646965
1100182840,1990133.7322018694
1101316944,589431.8273640785
1101317802,647382.8799761215
1101313751,419214.6372612305
1101314333,960319.7283774399
1101231212,672987.7669894159
1098838700,307011.0022555466
1101197137,993356.1489650976
1100988616,791926.8118451205
1100700050,593268.4295805293
1101164707,497453.9011538263
1101063150,785007.5239822944
1101164320,346913.71979269106
1101303664,415764.50539913354
1101006422,614450.8696445185
1101255674,386001.12518452655
1101307192,1815338.541054101
1101276634,981299.9958453202
1100528772,100022.06742326467
1101218500,436681.81534705777
1101241664,1082135.5097995268
1101308609,553733.6181830992
1101288529,855022.8798949161
1100900694,872137.4019944151
1101318094,535656.3256172204
1101126989,1160188.0111240747
1101032064,1957462.8935439943
1100023440,277443.36487138504
1101315490,601890.1488437607
1101255863,955997.7979117392
1101310157,579343.4304315451
1101314332,752768.7958142661
1101259960,568857.8784385683
1101313536,412522.42226215405
1100331688,495049.75316040625
1101306825,1169911.8542207174
1100644680,311905.05871176993
1100946562,593202.9090408757
1101300848,1080846.3758584058
1101078714,452867.77412279317
1101164710,985600.7131591329
1101190444,727729.019973361
1101313226,1295072.8372431558
1101133971,537377.170301335
1101300725,407225.6774428234
1101309349,1187334.0683935573
1100853384,310404.3957123795
1101251474,957805.4595271527
1101307712,800036.7978555625
1101179450,480524.56399368745
1101006252,529581.3994450229
1101311981,1640935.9559240285
1099149402,391685.3316263753
1100804182,353208.12732868816
1100864328,531670.0733889666
1101051298,1328070.3362159613
1101091869,573469.9884538649
1101306698,718066.7519321506
1101305249,597893.8270077662
1100879336,608002.4507777467
1100891940,344620.19402415765
1101112088,354932.2794237096
1101307736,1847551.3778965024
1101305455,752352.9381081134
1101318318,724382.0891447313
1101318437,784638.3982214803
1101318340,460292.8989566579
1100491772,511481.87573874486
1101303126,719369.0213867971
1101307737,666951.0781777931
1101300723,594007.8632264828
1101109897,1360800.6880613908
1101149022,466997.93348414305
1101305239,632813.1199953405
1100647816,499678.16076983453
1101301811,205880.2812559587
1101301999,570212.5115548212
1101302471,726620.8510299267
1101166335,1955118.1231414073
1100550988,638181.3959512133
1101289088,1468181.7801043757
1101317178,355289.4420115624
1101301998,806480.7522964171
1101208381,776199.9281815629
1101306765,318641.2594917576
1101228729,487851.9390557684
1101318528,1034592.8870796359
1101313541,1471207.726545009
1101313227,1016078.0834348189
1101300783,887643.2779266366
1101302131,499354.9392971517
1099526678,481166.9959076915
1101297111,291868.8564297787
1101081978,1833812.7788051558
1101296061,360178.1821181833
1101306699,292351.39256500464
1101295714,751854.5605008171
1101284907,785285.6430232349
1101291784,1358121.5188026717
1101313442,2800989.3932891977
1101295706,645393.4052351243
1099911448,652068.3536773187
1101293758,1391723.2186016713
1101082771,856442.2484743488
1101241145,868301.372256608
1101279352,857909.3444695807
1101296031,315541.8920516805
1101316899,565215.8692152412
1101290178,463624.1773890747
1099961964,782450.6757208469
1097203184,435694.3587100055
1101287458,691348.018239132
1100773120,261844.63946436302
1100525252,865022.4350496951
1101295358,799260.9490343478
1101315853,826475.9519255444
1101282844,1290302.149012759
1101163282,361996.4784154816
1100983440,328308.27734528284
1101216203,331210.98408885155
1099996508,582036.0664118708
1100959630,756769.5518813932
1101291783,632563.5669140797
1100999858,811464.8776951835
1100397208,570700.0147889801
1101315743,265137.2931088976
1101120365,473246.364922674
1101189161,498673.08758136025
1101285355,540805.7943622044
1101284979,471732.7575865089
1100687646,645962.4888953331
1101294007,286774.2401533743
1100380624,866972.9421449793
1101281560,637954.3228428533
1100190708,907680.2935103169
1101314075,352432.26969708694
1101285356,560389.3234676231
1100512280,1381469.336981074
1101094061,502610.24283678434
1101028608,760169.3549622791
1101190109,610131.9243258584
1100365512,645866.5257999157
1101021218,2282589.130291417
1100632838,717217.8735615629
1101313538,233640.04172052562
1101282265,602982.8823145335
1101283189,526025.6923964988
1097381176,526902.0079157429
1101252047,631335.8594813133
1101285657,389573.6597045756
1101312640,650453.6191007704
1101314669,488467.9038154967
1101282447,398033.048725492
1101314169,859526.1184928981
1101281734,2186763.1687019733
1101278794,600786.1818467646
1101286821,541876.4895677918
1101312384,517329.59404446674
1101242888,539791.7339885721
1101286653,505892.0937729825
1100518644,988650.5917980566
1101285084,644388.1879750454
1100338458,683241.6586279628
1101285174,925119.7150901502
1101131494,593191.8655392952
1100966120,714326.4648541022
1101136734,772491.8432732263
1101138183,809835.8560887232
1100966944,628916.6968893737
1100210074,1477861.6530620626
1101277014,962534.989256707
1101280324,573362.8071920746
1101282527,561438.6795002058
1101179469,1409827.9452836374
1101310818,641169.3684679418
1101271132,731938.1118845036
1101272241,309434.7608038677
1101277647,813697.9428016945
1101309796,799125.1918599528
1101286781,417545.51494856406
1101285322,570755.0964667059
1101273372,1882848.742293248
1099915158,592129.5273550872
1100315624,256246.09717073583
1101312463,519711.99709436117
1101149682,557304.9130414849
1100895678,721553.0219891011
1101313365,462677.90240773256
1101099430,521108.28721352294
1097472394,834502.2509528127
1101275394,1926528.649444083
1101233228,815553.406882164
1100966114,668091.9194156993
1101282128,683156.1794204912
1101270366,700068.9196457366
1100912350,532095.284627962
1101283732,505409.0732167064
1100277906,763429.2388421812
1101274739,2108527.27916701
1101180015,456801.9920222205
1101269075,1153609.706026332
1101276477,548457.7761393704
1101309463,1270402.3419104526
1101276726,1384070.1215146808
1101271642,502725.41027880594
1101267776,1096439.7095618146
1100980952,1018563.6689041307
